alt,fire_ma,fire_pitch,target_dist,body_q_t,body_q_d,target_ma,target_hori_AA,target_v_pitch,hit 
3517.236071875394,1.0450108028554008,4.91557754833257,5445.894506672493,44.879295611412836,25.448349046711908,1.0600827283932055,-19.915421567747767,0.0009838410733905962,False
8498.44770344107,0.8091555624287485,-35.5735222171524,758.7533493043038,1.1601821401283388,-1.524352773721224,0.8024104091663369,179.21470800643016,30.190791939677815,True
8039.859108390991,0.8024104091663369,32.73353039931123,758.7533493043039,0.724927437081651,4.442285932403422,0.8091555624287485,178.55435699869247,-37.05118482743198,True
10265.808204480296,0.8615888969329621,10.984097524857741,5424.0030137647855,9.783707988456086,33.02881637593503,0.6429479170950515,66.83160769811393,0.04405167744225339,True
5868.4200506934385,0.8998088475707643,7.73093545799529,631.7499002612338,19.714913090889656,15.070074333890831,0.5235621320972359,-88.41698553727981,0.10592426851492141,True
3717.030675324188,0.2778047308537472,73.3182433399187,1194.7797042577713,3.5585287865552635,-4.672077009333473,1.0405861003124666,-159.01625560378073,-65.08141719720494,False
4538.272411517709,1.0387277741340952,-55.63619172035132,796.7530389834808,-10.937694885538576,-18.085603816188453,0.27126460020061105,-170.20085845405384,64.0366409477955,True
10030.314454341657,0.8369871804912103,8.293089832844363,1350.5354062875513,-41.207582044354275,8.439053020053954,0.9411066536792524,-44.74868963676487,-0.06473506885307967,True
954.0404368343644,0.41035508416001965,20.69263241745815,7792.874081762797,-52.99118770404675,13.412178002793372,0.3082332427173799,18.68175105722917,4.712066068694767,False
173.36418164874982,0.6870589564981031,3.9193052117837435,1986.008443246314,-0.5646455463994183,6.369706619531579,0.8175791617618965,171.4807077287325,-4.175715123336924,True
10280.792557361825,0.9468617708350558,-16.474391794314958,7077.194318356812,19.481178158686173,8.502224115903488,0.8503576316725887,107.26796806874162,-1.0594305928472594,True
9845.450580308741,0.8975899308538596,9.31102415599376,3558.589854617165,49.27291647082439,16.543760136225167,0.7889105950884724,-69.50044484560259,0.13194176332225868,True
5418.198549329419,0.5773095438035714,-47.992209702464116,1436.7463993075767,-46.07958275050566,41.52550970025598,0.8713743337879127,-7.326572623543117,-2.0844783051380578,True
7998.740469509264,0.35371451660469516,-37.537574835409444,2924.331221304024,-13.485673091392773,37.600016225693956,0.4822039412406486,-121.05515143080095,33.66798687080304,True
5376.555847986846,0.612992408136346,24.680899454363313,3355.287668849135,-14.899079371340433,46.92609808864929,0.3170957237130394,-116.3080231301636,-0.12964438005899256,False
1410.4156864329204,1.0516620601934292,-1.8714020681832613,1378.8975294036452,-33.143114529307105,-28.97208702279134,1.0396861857709134,-44.01339285385136,2.197284845674977,True
5108.931431273232,0.43645657736988974,-32.486683046135,798.7465834358746,-51.059556197832215,27.697395847391558,0.4345195043747642,9.692085922816227,-1.9738492860189563,False
10481.819174931738,0.39031388624430585,23.375576225988265,1282.3535951512158,-17.118802787738606,15.74203591620443,0.31499688863043745,0.11018920565937859,-0.9343543168573882,True
5482.604935875084,0.5766441962421712,12.117443571470092,5197.717560450765,2.014717871833011,48.285884178544194,0.7299400779423798,-11.326642744557436,0.12971516999292154,True
2921.8323521073135,0.6836103395038334,3.1384681287184786,2748.2533537995064,-2.435303178660716,1.3370167236389392,0.47515294738349845,-106.56913423308508,0.8026900292879237,True
3450.791222107935,0.8561555547185565,7.825506588659538,1303.440243107178,2.906772334319621,3.259127101848051,0.8747019760986074,107.01734719874361,0.6588261968384598,True
9549.11060234005,1.0349170432839878,-1.4452064601255417,7451.9462929137335,-20.175778956891353,-6.2300478322237565,1.0887221768668203,55.35581327261819,-0.09192600800657405,True
9557.417139608522,1.0591369756333018,8.41166406430386,6699.204061321392,31.890349457730807,40.902640785579294,1.010153113708041,-82.18493824547865,-0.2681219617786515,True
1809.365709394165,0.8600444690871683,-23.596494078795217,730.3094914486993,3.6088508978921237,8.47763329178271,0.7896759755362223,178.47623568077054,18.415678743849373,True
1609.4652410514714,0.7896700103496299,18.29556812934474,735.7682866764378,2.259558038957954,1.770714277254917,0.8598477700823373,174.63061508736618,-24.49320284207812,True
7728.416653678581,0.9841261131046963,8.335017642431104,8515.703650222817,22.758084637344854,46.58603303432238,0.5484387550731492,17.752709949014346,0.05059622734040442,True
9829.010755722511,0.6104399300991907,7.634953226300386,5126.457122465497,52.34731364365659,-32.96299667496548,0.5426994904138174,-63.33032568683813,0.38101140738487904,True
9921.767279344798,0.7408361410468111,13.160277378674015,9517.281987641833,36.494705710010855,9.6549412511753,0.9764254234003473,-77.55329184502804,-0.17825563490908541,False
11652.111072621214,0.8677137097577046,-22.133493585995083,2788.5639382004038,1.2262120732620825,6.020712698506914,0.6206872656311365,177.3878323589489,14.375968566547975,True
3459.61870992503,0.5224034287296399,10.954968059104282,3572.0878038566657,10.031108838202769,24.133605954560675,0.6819802523242157,44.36634397028384,0.10184923365989855,True
1225.1254658997843,0.7532928443132256,-0.44750283176579486,2729.257007031112,1.3751163857327457,3.549178598109379,0.9221386663900081,170.2031088801515,-9.832947434929443,True
7822.829238152764,0.3131753796559989,68.90421442635055,792.9346798961748,1.2445971057717464,-2.7506819251272403,1.0686812967116042,176.30776733146305,-63.416002906420644,False
8546.822625324612,1.0686812967116042,-63.838905011891185,792.9346798961749,2.50820831959238,-1.2170914381513014,0.3131753796559989,176.07825063131844,58.38222055500891,True
3555.993290034526,0.6142175915720608,10.08557928607643,913.7717203175506,22.929154024912677,41.182368827786874,0.6104119133161694,15.466959078263024,-0.14575917737712923,True
6935.107730583959,0.6525408891090357,31.554832351369537,2803.5230296800582,0.4178479969701522,2.8725767109970155,0.796218630971164,158.9754877360173,-6.002690195584245,True
1016.7895291951232,0.7825870428316372,3.2495333827185497,5312.1626779633925,31.72150207567882,16.24083268065497,0.6136487121580545,-127.47999890402821,0.05653022156996284,True
1078.1727811797753,0.36429963229613116,27.590327466444624,9973.681555349945,-14.315681820240883,12.298265231402803,0.5484746693883132,-77.25282761587803,0.24111012692477252,False
3372.543657219351,0.889339502398446,-20.311231326371257,2947.1251476627285,7.748079419992197,10.774254749393888,0.5407928818262594,158.7815452173196,52.95846357505784,True
1010.2608019338817,1.041545837424729,4.902611465409514,7172.1169463956285,8.827125067781274,1.7947997157890314,1.0217805366748036,-101.2288261997222,1.6475437909696857,True
7428.771292024411,1.0761833327878862,-0.5257281806245109,3742.275691958189,-54.8554557780273,-46.43303715751535,0.8956397663532846,-1.6080194469807236,1.7094857751427393,True
4958.850023201682,0.6080383781793809,77.44460127366328,2824.4286851514103,7.731857288442029,26.9638463980017,0.9417052647686394,-141.89900211499312,-32.629624956471744,True
7275.523358555107,0.6767284398364216,8.540610732186458,630.9881432751165,-38.42322984316621,26.01405514249212,0.9030403496883194,-39.172258609152664,-0.10409699537706367,True
5645.222438870091,0.9390565106810841,31.4825891343716,3390.5109418561096,12.262926682447118,54.81072022519073,0.7105379763874071,-16.097677486449648,-0.4818530710523068,True
2465.1936669138763,0.40807771421573547,48.58029603056522,5123.425725046995,47.72409948155043,45.89040816386921,0.8839744070985476,95.17122702152267,-21.01523408265985,False
2179.710235581025,0.7672392089388835,-15.667517767600566,5897.277075174664,55.07292300405395,-0.03686502342577816,0.4424151160676598,115.98703084003496,36.47321536011345,True
885.372891485289,0.7293843644322405,7.864504294048176,3620.038165817243,-13.054418477462322,33.83727639235075,0.33478620399361086,140.11723739520565,0.04939338569332253,True
5172.599306728002,0.46665182580476705,13.193842117602474,5161.237970288981,34.76341787255161,38.85051225913303,0.9381555521243841,113.07397314199217,-0.052098810796752694,False
8126.419221968972,1.0120961359433618,0.09264415687307997,1030.2892878257987,-57.985265635309915,-45.96544808607058,0.9244083226857589,-61.90780674620374,-0.030761074604442863,True
9753.759096026735,1.0262929644494538,5.686207586919214,5607.400706504669,-58.457080517811896,6.783587976847798,1.0781644499076297,-96.49076337508939,-0.09454806502673481,True
977.5931947408271,1.0446214036651011,4.893378343995668,5969.63377879066,-29.898142602177888,14.886670725928186,0.7194627945050834,-15.455301391613084,2.1162504033116374,True
8717.933892241406,0.7199319936875276,-12.724436387306039,9874.28347261182,-43.201645155751095,37.86297565594862,0.23668004305383744,69.77466680540373,-15.57658176310007,True
8331.225241723378,0.49353089238557285,-26.237981208511105,5887.739345060336,7.650205477426762,16.1278627046586,0.8377462366635362,-124.3256317071526,-30.32237767386331,True
10817.392648363704,0.6037414602836435,43.619362177816335,770.8634530958808,0.7140745021191376,-1.5309700022247081,0.9949989717178419,179.284319904496,-45.72287243507104,True
11333.285885198036,0.9949989717178419,-42.58852580516857,770.8634530958808,0.0820911629283505,0.5907750518144541,0.6037414602836435,178.50873566476568,38.699749370798976,True
8044.041850910226,0.8198799954465497,12.159266388122747,3408.6063263762458,-51.42342101723686,30.77768228990211,0.3812148664369623,22.083950096930263,0.5917975037117795,True
5902.347480828553,0.6438396189100656,26.209506068930484,499.5228777185584,2.7057947239592113,42.47479307044865,0.9169319503702866,57.52264170367096,-1.7730823953615975,True
1358.4756616484578,0.5446450140181375,2.3823583003255098,8525.276682923677,-26.367917186362437,9.125637663885252,1.0195481295342088,92.41958574401635,1.9734338355372476,False
1011.50981464005,0.7907040665044074,19.926881392676712,770.4076553001921,25.92884512913574,-58.48405062670948,0.8713390712512683,-168.99294819265938,-5.871655507816914,False
1251.0201901607147,0.331812131929504,5.792531848627466,7263.524959845223,-9.492290576344235,-8.25554203487447,1.0446707233056498,-97.14359310631349,2.0977074541739316,False
10185.603596543582,0.8390075688381348,9.549200768187138,917.1417199007028,-1.7906529840126872,14.651565836602897,0.3101735220051742,-146.81071954515252,-0.7749469927363977,True
10553.39886654398,0.3101735220051742,22.945586017565518,917.1417199007028,-40.98370258965826,-44.38716545061153,0.8390075688381348,172.5657153554711,0.43757477441226783,False
9729.655902643593,0.917295106195063,8.798058792673702,7896.341030720961,-14.284869049604154,23.505382661037906,1.0003563061952765,87.18939256349482,-0.1504177495952953,True
7433.878599403141,0.3920464797162858,11.038557622013474,9540.547875703862,-50.70522618430174,-42.317626456299244,0.971756838050582,71.95412224473564,2.184483151446175,True
10105.051237182104,0.7100501338354513,21.641477020782617,3494.965521876503,51.97668112853194,27.089696486025698,0.7682831209466121,27.51642252009311,0.40839938428652484,True
9590.258135147922,0.850168326029325,13.325119452383666,3326.2269194010187,-41.42264581027819,39.93940409492054,0.39097094015574557,-61.65684339889077,0.029863303204505243,True
5332.6020422153415,1.0806755919632662,-57.721716420457,785.539044672737,2.8460563275011537,0.46545609075206323,0.28478535240599284,179.23932976879084,45.63993238091583,True
4668.673824841946,0.28482183208792855,56.72887552512996,789.879313716125,-0.1548057832744343,0.8517492281551557,1.0806417397856236,-174.57340709025507,-57.79215827219294,False
5418.197275080949,0.9632282488771345,-36.12134193185108,5806.928785663977,7.267569194359439,12.792217365321774,0.7071283333127082,146.62325009275443,-3.739847117247188,True
7728.744267256237,0.3681201470244961,-11.858261385371977,852.4294978558305,-48.560934319655274,15.333228802504776,0.5659977463766651,30.940987147184895,-0.044122571680233966,False
7898.960426847121,0.9710585200526579,15.239724677485981,1536.6789530883925,-52.31873394307992,22.172506101631843,0.9238757828181157,49.59694613191251,-0.2986817274041789,True
7700.380393617602,0.45036721115448797,15.002860085773808,9612.210401704291,-36.51182323526798,51.547275329223716,0.9858556192799751,18.81536733190262,-0.17231102870109546,False
5474.174842385765,0.39649378923169154,7.407043802833861,3166.5508130877656,-59.804503865695295,-40.69640634132559,1.0871035023473912,164.3188553777772,1.9548230598943364,False
2928.343841083687,1.08743338619355,7.029515094259513,3169.2791354994433,-11.729102214658766,46.58753500675793,0.39645755845363534,-142.21186628819453,-0.008840475243008985,False
5099.176128804489,1.0593555626885935,4.2266536797670655,8143.61172204003,-28.729632456380664,49.99278498312447,0.7363008021546132,-12.228675564800618,0.09011720597952418,False
6468.638528131031,0.2255593781938985,65.01875364047078,5911.333452499127,-2.642708318313527,14.665027388166921,0.8029774506187215,153.5745367664504,-21.548968769391138,False
3669.213639270915,0.6802379073511647,-1.1838302613319045,5983.350052183885,51.17600886839727,-33.81927903451583,0.5945188811658428,-53.645038574847284,0.0529631085326675,False
5935.444461639018,0.5947434005063026,12.29969500972698,8088.760106333593,-39.99854091393464,37.52346460533202,0.58712782002238,130.4908817981915,0.06473722326145691,False
3513.518046125018,0.8622929829870961,3.3529996006119394,5418.2296837385165,26.51576103029219,21.98789401689642,1.058977835153761,-17.383502923965388,-0.0879082019658201,False
10396.385975663698,0.9742054355826973,1.0297265829160305,944.3730422847439,-45.139154031115545,-2.973218698466702,0.6755632259406043,146.38768241629683,0.43711943529462655,False
9938.71440141266,0.6755632259406043,13.25530491963964,944.3730422847439,16.035906463555396,27.357636738159208,0.9742054355826973,-143.60172222590387,-0.23510959662156017,False
3534.3697190333214,0.3743069208316179,11.50241946854629,9497.596642529237,45.972073474398805,53.25222637952859,0.33457427926394523,-158.88951200193273,-0.8310637852837223,False
714.9128855213887,0.695318088615537,5.699596119559755,3430.1854656920686,-13.049430698448214,54.1658032813815,0.9894549663408364,53.37010533982992,-0.05527082564860553,False
2816.8114424333203,0.8663184734234102,-87.81679981505522,2102.689630991362,-39.95321708052587,34.54869370973446,0.6736192410024687,165.8719227024458,46.52076621323483,True
7382.870014394456,0.7733945083954267,2.628429371575033,9839.593914787662,6.280560846928175,1.1376404185635909,1.0879980142770145,-70.37191299786775,-0.05215376622171498,False
7778.907463444366,0.7911957304436388,8.93501804502789,3518.2964269026907,45.99387459152443,26.35370573467018,0.5798565437525289,-32.61427797948099,7.487095284847179,True
8076.567045458856,0.6311919220138532,13.013636420167261,5422.313966032747,-34.57521383568644,57.918242752082975,0.9991951966678049,114.63429234352358,-0.3555157457326867,False
11010.98647661108,0.9303222865868458,-71.42461935144497,2306.7975320466617,0.8986020988613116,5.999780001451721,0.34567629951454726,162.34631897438808,49.371973314568805,False
5189.19224634165,0.8740464998854098,-51.38662166448558,5822.915362628661,1.2722514597566053,3.1008077410648847,0.6001328499153107,153.19927172822807,-6.081495823350426,True
7886.613488627289,0.4700279343038319,9.171288994529316,8284.098866867576,0.24821100118509357,0.22529574930332283,1.0873631918863267,-36.86306488619973,-0.10195908598795755,False
8182.367352270685,0.5558831087711549,11.570326239546247,1229.1619373588621,58.73732634250957,29.388501737169815,0.9153745997817059,14.294718985073738,-0.34668590272719757,True
734.0243326863057,0.5226576775742012,10.209979079714568,1263.1533744698042,23.650141131784526,43.70575808713007,0.9821165056224164,-151.70151866534152,-0.7548048407365665,False
8100.124207374114,0.6107309765407114,-9.690091703239503,2833.6054808533754,52.298331280623785,22.55966987590943,0.9294334194833315,25.32749984611027,-0.8560447909828921,True
6769.687501647306,1.0229160243256326,-35.60595090534229,743.1206276268515,0.21580725270797654,-1.040070324490188,0.6489141787796552,179.69169376269969,31.705908506369756,True
6326.15351947225,0.6489141787796552,34.73649979899244,743.1206276268518,0.18271050163589989,1.9086127305764198,1.0229160243256326,179.74328601309963,-35.556394427231716,True
9540.817223806622,1.0192586489317907,-1.2109312023231191,5198.144645089262,48.28277386094587,-28.15604543143606,0.3691472315950032,127.08798479301619,0.3044579614164401,False
5277.47122203303,0.3691472315950032,16.021673745356598,5198.144645089262,45.959995057884775,38.428443138619606,1.0192586489317907,175.0613546581868,-0.4005530960973679,False
3712.8876776967377,0.8930343005882494,-42.88799770074443,2815.878742066177,-21.331161850197663,-10.16456090189526,0.44456411100701815,-120.0364783242802,35.87214119851752,True
1458.8451678542583,0.4448274172617272,52.61432011325008,2819.613917916032,-12.276276167198874,23.195713975703473,0.8927936370520787,-147.96146618313998,-43.419075545874435,False
10070.545010677512,0.7268091801045364,1.930826649448359,5664.94620133565,25.289708693998172,-21.992244818452303,0.9272697890684591,-126.35099821952515,0.8860063013484962,True
1029.722965375529,0.30659728711412293,11.981561215864058,5755.710734348755,4.887905138503794,44.38848138715908,0.3403306629799854,50.07928215979684,0.11509321969787871,False
3401.1757724434406,0.5686955994300879,10.571195382245596,9084.007249835875,49.247798437816805,23.609461348662702,0.9810322545843322,-90.67524741453902,10.409204703118183,False
10053.034848887473,0.5864078056393162,14.237714966039007,3057.720702802266,-7.465917837628079,27.689390350042313,0.7124022686039703,9.233827700010957,0.08370211851908996,True
8838.702942575133,0.9530770153416491,-33.37585486704885,5829.143931561876,-0.26927511021642697,2.259790643622748,0.7708157952142578,113.92603246204563,-10.961311629488385,True
10720.395072071235,0.5437267930615224,17.34488916984517,3227.3082805941544,22.472359488940768,56.82534526757519,0.7043939659061322,-36.44239116791268,-11.932502803264981,True
7713.727043635747,0.5175527357681873,7.712625265887493,358.84296244044936,7.218016328855412,5.929685374701125,0.993613652655752,-118.55906097398498,-0.09846622441932897,True
9657.01405562728,0.8393699703606717,4.97816624616567,3389.97153608217,-43.956730000148255,35.126320434045965,0.5872884238080718,-83.32107930243514,9.177867156251967,True
8112.947425081164,0.4874332779050436,24.530976178584723,2919.2999798919354,6.232584626268128,59.22876133413156,0.726177055626742,-125.07314613603533,-22.078496969231537,False
3208.534428280256,0.553891207470915,7.632959095580024,5360.46716638439,-27.6158451965283,52.76554584652034,0.8941674450098355,-99.95879963010994,-0.000552505107647189,False
844.6526658216168,0.879251376448543,6.5823433764544985,7187.019768159223,19.219171843132326,30.191257946704148,0.7148486340117373,-102.3295297781042,1.0564978778584222,False
2449.796594836767,0.791714216822077,-36.4330446199482,2081.9249126422346,49.54115547060215,-20.597073281652108,0.8142187062326381,165.05365892212495,21.986395615436027,True
1355.4024718429712,0.8934948958597266,9.458971572337079,2871.605383754467,38.611109365478484,6.771904273656605,0.666445198949869,131.9953277925646,-0.017138175749456162,True
1560.9657164641626,0.6676300664808973,0.15249070953004126,2815.310388967436,47.96108929834335,-13.005720944438393,0.8919952142285348,139.1113678476197,5.244165812456049,True
9661.193923481489,0.6025000590044727,7.700950499211269,1248.5017257661862,3.001064358461458,17.458807504357235,1.0187523268374403,110.81461034693446,0.06626287063797129,True
5469.634071657083,0.40706079316487565,-11.903191966082945,3570.68190408233,-45.66451039719222,41.01557017950294,0.9904256442825289,-1.4811761395098724,-1.0728031690612772,True
989.0451865210815,0.8766040953691218,6.523811977700341,4089.7149466521246,-15.948739613834018,23.24466693899775,0.8472813232352768,-132.95867859793657,-1.1701601521766736,True
7374.602640542351,0.31833816068678683,-0.813368834467387,7244.4644639207845,-49.162927115161295,17.45162174816196,0.6913025103789362,84.84970214732255,-0.8154850715762414,False
535.3758832449724,0.7892855917520832,13.15813361272526,1493.1209729395146,-11.849693602413476,55.06985542209759,0.9805083387544755,-11.145921874772148,-1.3784158782048523,True
8106.3239833576245,0.36102160767525276,21.533213608116533,623.5004833752155,-30.309584064796937,42.397125776360554,0.35704440929806514,-16.99804317143472,0.4274786020473625,False
5252.418865074162,0.4703644347471699,-21.7755132565738,2264.0464652397145,15.560214691354753,54.364243923058,0.7906298725463518,-24.611894213073345,-53.96505194873686,True
14201.780737306857,0.5834773625790167,-54.671438201257956,4781.552615253143,0.24294699342703743,3.408748792873488,0.41470735623064986,-125.60727953275246,15.021616907813332,True
9654.606291197035,0.6459364653675225,25.145375074958707,5645.979223251117,32.00243275108166,53.25651621346655,0.5237844967401089,18.790645619909267,-0.8162411644520335,False
13951.911213872405,0.610896037227146,-87.74104351169356,4854.753360252276,7.531033389155055,38.625364900467446,0.38646679691720537,106.44578412715737,36.001132359101724,True
3738.180987193395,0.31935662660397557,16.192710263152406,5049.143905321401,5.043130134338568,20.772521193211297,0.8718540375518997,78.13019185484754,0.029668103436505222,False
907.4880540771707,0.7147676882721746,5.390531436811899,2540.8459295701223,32.34117239625288,8.874025524074735,0.8045690609423041,-150.1855883824254,-0.013674157840501933,True
500.6256589964017,0.8045690609423041,-0.2672760921274039,2540.845929570122,-27.16753821766467,15.707467081413895,0.7147676882721746,146.52695900664983,1.032199337674867,True
7347.3026461720965,0.9323447703784251,18.529801576007554,5598.474646109515,18.544659818358433,50.559233314805,0.7479139912748767,64.91082501872062,0.13122057846952465,False
7705.092539753789,0.3299692753991722,21.016292073941745,873.9814352086587,1.836145420132591,8.066860130871184,0.4519896050723078,116.99203944048537,0.049811142426419944,True
9918.649232781052,0.7257335975282228,12.165633907497869,6303.7567263009905,26.165544409890515,35.36788989968873,0.39575826569940564,66.3662858448194,-1.070271638544604,True
5200.7455543285605,0.7338496094919932,17.859737352485265,5358.434100611637,21.70933443000989,50.54064952900934,0.3533420123893418,30.877783760997453,-0.44764988797164,False
7567.055984207087,0.90063886202414,2.4340634056997903,3603.8703428344265,55.13137401358047,7.232931277327864,1.0144307357598688,-116.82898055803537,-0.05330954630903922,True
5484.451262808864,0.5840234531543496,12.20178318672963,1118.4892367836605,28.853927382970774,16.517082450321872,0.8153632434129344,9.782744645472023,0.08524783304578658,True
3703.7457363344515,0.5236764315888285,22.085712942221246,3337.7879878168565,52.859967073575696,31.77771444454289,0.8611290610472503,84.09458593877451,5.426515490922176,True
4224.533898351217,0.7000736419983192,0.4183043823355195,2897.7696053613313,4.8325748769013055,36.206286904368724,0.44137956023671837,131.0503923459442,13.579018860077761,True
592.2912702780499,0.6010850394080196,0.48732351184962863,3546.592120944937,2.424867230139044,-0.02908028386054486,0.33598672513418226,14.76500916918964,0.09084807223533668,True
5171.7836904744245,0.7111946118546815,-17.585964429974762,1906.7935667492522,30.361144161511266,57.68555333028541,0.5109088731638275,-166.0464800577784,52.892235094020315,False
6461.623773783367,0.45013004210830265,3.8886914023467347,1816.250885024142,16.429323635766362,58.53418222347063,0.7112759289816595,-127.82107065001915,-17.01928141250205,False
5774.788961544236,0.46838590732304525,9.57718714661907,5537.974933836882,12.586068769595329,21.250042857241333,0.5063808074892564,-143.80512187475222,0.04031582255318889,True
7465.32288318786,1.0711758299363696,4.017620085691092,3418.278483778118,-34.138817035675075,3.893693739823843,0.5585470234355568,-6.160003807764307,0.08525104693327511,True
7738.793956190091,0.9489461145542454,2.5010947870601417,8169.415120852445,-28.691411979529526,-1.3895426104946562,0.6687152263916555,17.37650620615365,0.10671081819709247,False
1258.4233465098146,0.4272799205013969,8.267307845303232,1769.2016531630036,-47.68478858029184,25.685391174388364,0.7818748119610252,4.916100829253729,-0.7701274159117202,True
7712.903879666433,0.3052631486647403,34.221521046544005,5904.838923545246,-53.41241614158062,45.13699106282004,1.053710298482732,-46.18060970948105,-59.23508161911616,False
12783.068770477512,1.0537687877240793,-54.49600563807203,5902.945353701103,58.03768636247076,-37.03332388891482,0.30523827069839365,-82.61247106062862,16.036921128848892,True
5417.756895990968,0.6597929731482072,32.29790494540818,5326.556675245578,-59.73369357205817,3.3837463380578283,0.5621159388475903,-146.48363171518446,-23.218340173630555,True
8467.970144031166,0.5752398159748312,-19.120053085337933,5851.86488728379,-20.523836631232147,-24.448650906929636,0.6530320480191735,-118.79844790196466,32.87105178978508,True
3190.840190821526,1.0120595164169053,5.547902598292878,8121.475191394001,44.64261944720112,27.649790098764555,1.0572039962947908,-86.5398021225875,-0.009040711032515423,False
9871.712435687019,0.7746508228241106,-10.332653113849739,1623.769616784787,50.70143565959002,59.504285547589085,0.5914328156576304,8.027273535109977,16.947691344962983,True
5310.555741969462,0.979726109316033,-10.378518232077266,2931.664259442156,53.4427392002063,34.48471935052403,0.5029304664927247,166.93337822858064,-0.5602193643615779,False
2615.9695636746274,0.484565307632648,4.4753687172601735,3299.6132461879147,-23.279686358939152,46.617638317192764,1.0167071817694595,139.98908577435753,-0.5425758676985974,False
9566.949808813473,0.7882485005202903,9.026683331170538,6260.075758784089,-19.93321725556888,52.66165193604653,0.8568819528648642,-38.05267821581091,-0.034837022616731744,False
12434.588643089679,0.8693473614155681,-65.82253615271021,3958.791296355572,2.1075491473823464,58.55147922455383,0.40224257194423424,-134.42831936032658,27.384840792257545,True
3408.186551607366,0.39943209054816037,4.180682561832473,3169.6937132506787,-37.61104737882236,-20.661600029941752,0.7899950082344117,45.04601816291783,0.0013943912191587277,True
2153.22633338757,0.6580847447597142,25.13914132286906,2689.1435055479337,-38.45513502802409,35.68667210966219,0.5170103443769428,170.50110725600823,-34.634440266824825,True
5711.301237535992,0.8247325026792044,0.5172150432901774,9887.057118219001,0.6228444452426474,2.2449856080130655,0.5832388970117662,-79.71923299446705,-0.37911878348094463,False
5810.722087252214,0.4121216841555806,14.639881805275605,5404.640976470588,36.848650508097734,41.939970448861075,1.0812265643018224,79.13691859186527,-0.11177201773841178,False
7985.766046464244,0.36518757446346817,17.181225975991776,1408.8203467535916,37.17881843565038,-36.0518853357295,0.4823741534258123,109.48075622228814,0.039579231703030536,True
1270.7129363974493,0.932410285284207,6.559179994511798,5215.480454717173,-14.99137414454227,44.184771943348,1.0015115894526492,-63.86637531415222,-0.07113413237288252,False
5199.465385703337,0.9042756356952051,-62.7746048116425,753.925181704084,1.4576422411551417,0.17866893615390556,0.6677132302722935,179.47350818973652,63.038658739317206,True
1062.980114572307,0.7764249171472164,16.122133817223602,7982.156851212424,-5.141742668079012,49.597443315383416,0.318425855867717,146.985529892363,0.26740384093723263,False
9830.58591420297,0.5316577056333583,9.390300158147538,3579.4287908057145,-19.652169907540884,-0.8341902535319147,0.8664059663418759,-109.3403499179619,0.2465348691959762,True
5749.072009001938,0.6514559545787795,-1.1386181088280116,1332.7624254832415,32.88350692587342,5.070528642939869,0.9974811461304292,106.3968525492235,0.6432626093033889,True
1434.8610765676194,0.39519744929241074,6.383336588981682,3583.7167847360315,55.58080851689546,48.99971456400562,0.3494622009542735,126.81465001177989,-0.23991586788729374,False
1068.15032908505,0.4674322109419349,11.08509259980146,5687.377795988121,-11.65480186074154,15.559987673880505,0.5519321387627592,-46.266001354749264,0.09664355150946952,False
852.7250910747291,0.4477134452980331,14.770578176334576,9743.13045937136,-40.40599567243123,49.99398161863889,1.0400907820934782,-102.22160754461022,-0.4073651703647884,False
5191.862312931475,0.968879891198487,-43.050519058456594,5512.958292671883,1.3603526087465723,3.326202835705294,0.3506604937683365,140.04829954962042,48.02077908810452,True
300.1851678832849,0.8463425849253071,-2.413300889325527,736.8516031025206,0.061322497623544664,6.949953515257667,0.7537248742741229,-179.9908043440737,-3.110130430479144,True
356.67352786614043,0.7537248742741229,-3.4569940012249925,736.8516031025206,0.5633897389745647,-0.7845037385156974,0.8463425849253071,178.48243426576772,-2.9960676037232292,True
10445.482364462367,0.38531865813866406,-22.143381191569446,993.1000596446553,-52.22273368241285,24.88250813146666,0.7073087719006728,31.704384440511156,20.007548616666277,False
9494.526655428335,0.7970312873160634,30.07930150288037,1056.1878969094437,41.37278779735414,57.009462084029686,0.37141538253840467,172.42165691787397,-0.6382625750648147,False
3057.7326618573793,0.7399839209601755,3.560502050389516,2793.5202860987597,-0.7206510874614003,1.836290213803495,0.653413735655747,-144.54760082001982,-6.4291936861035675,True
5184.990443524639,0.8928094676208944,-8.818948480974681,872.0927904482328,-41.345276217356535,43.060513036500865,0.9358743611814452,48.26177243258826,-1.0591845378397649,True
5060.2302173042945,0.8020024616087427,0.5368838371843994,3074.137060307032,-39.110501154113116,-17.077844670382962,0.7292734231671136,40.822559914617294,0.08440628231082876,True
10361.84839397457,0.44400096550415413,16.125698383856513,5782.962798832484,-1.885925733979785,-16.98247178137678,0.33198294542281037,29.407355494258105,-0.3613237141940104,True
7258.228320855341,0.88753905283786,2.3704909932894296,2788.7711479058426,-56.63821944023467,5.307134143209876,1.0489438304302838,140.77003877111738,-0.09178769404478955,True
6040.401703072035,1.0489438304302838,0.02621081305328039,2788.7711479058426,31.960041943071122,34.80051108908292,0.88753905283786,-127.31210565523423,-0.01178637926430558,True
3318.287507467263,0.5138662212187248,11.314524876563345,3603.4584533468415,-43.960508051708395,41.94582683117563,0.9902306789251566,-15.903732884108885,-0.08984106676564838,False
